,ML,loss,Input Num,Input,MAPE train (%),MAPE val (%),MAPE test (%),Leave One
856,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.77876,3.46199,3.48178,13th corei7 - RTX3050
857,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.50973,3.12663,16.01668,13th corei5 - GTX1080
858,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.43856,3.27043,18.74245,13th corei5 - RTX4070
859,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.44491,3.05734,10.10636,13th corei7 - RTX3060 Ti
860,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.73459,3.39899,3.50032,13th corei5 - RTX3050
861,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.71298,3.31475,27.89558,1th Xeon Gold - GTX1080
862,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.64436,3.20469,27.79644,9th corei7 - RTX2080 Ti
863,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.499,3.06785,18.48471,13th corei7 - RTX4070
864,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.72479,3.20908,13.36615,13th corei5 - RTX3060 Ti
865,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.77864,3.27204,15.28275,13th corei7 - GTX1080
866,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.83198,3.42486,31.42304,13th corei5 - GTX1650
867,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.44572,3.09907,11.55373,1th Xeon Gold - RTX4070
868,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.81111,3.46159,3.11331,13th corei7 - RTX3050
869,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.49495,3.20451,15.08759,13th corei5 - GTX1080
870,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.42774,3.27058,16.51709,13th corei5 - RTX4070
871,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.46469,3.09303,10.33809,13th corei7 - RTX3060 Ti
872,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.72878,3.39778,3.1767,13th corei5 - RTX3050
873,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.76441,3.38206,27.44771,1th Xeon Gold - GTX1080
874,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.66999,3.20442,28.79096,9th corei7 - RTX2080 Ti
875,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.5223,3.066,19.60936,13th corei7 - RTX4070
876,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.7246,3.14656,13.50974,13th corei5 - RTX3060 Ti
877,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.78133,3.28647,13.41771,13th corei7 - GTX1080
878,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.80449,3.42372,31.25856,13th corei5 - GTX1650
879,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.45875,3.06427,11.37025,1th Xeon Gold - RTX4070
880,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.78255,3.44916,3.54916,13th corei7 - RTX3050
881,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.49995,3.168,15.31432,13th corei5 - GTX1080
882,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.41341,3.22831,18.39234,13th corei5 - RTX4070
883,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.47115,3.16341,10.22876,13th corei7 - RTX3060 Ti
884,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.78965,3.47296,3.53626,13th corei5 - RTX3050
885,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.72819,3.31298,27.36305,1th Xeon Gold - GTX1080
886,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.65563,3.22977,27.07877,9th corei7 - RTX2080 Ti
887,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.52742,3.03846,22.63951,13th corei7 - RTX4070
888,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.71003,3.15548,13.12604,13th corei5 - RTX3060 Ti
889,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.76324,3.29002,13.56915,13th corei7 - GTX1080
890,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.93575,3.43997,31.39053,13th corei5 - GTX1650
891,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.45676,3.02599,11.47748,1th Xeon Gold - RTX4070
892,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.77117,3.44866,3.51834,13th corei7 - RTX3050
893,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.50395,3.17758,14.99912,13th corei5 - GTX1080
894,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.48607,3.30846,17.89139,13th corei5 - RTX4070
895,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.522,3.27785,10.41351,13th corei7 - RTX3060 Ti
896,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.80181,3.43898,3.28169,13th corei5 - RTX3050
897,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.72852,3.32439,28.47331,1th Xeon Gold - GTX1080
898,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.67724,3.19342,29.32798,9th corei7 - RTX2080 Ti
899,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.50582,3.02098,22.4433,13th corei7 - RTX4070
900,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.72719,3.2779,13.52073,13th corei5 - RTX3060 Ti
901,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.74859,3.28332,13.55902,13th corei7 - GTX1080
902,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.86301,3.38745,31.25345,13th corei5 - GTX1650
903,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.45875,3.06427,11.37025,1th Xeon Gold - RTX4070
904,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.78233,3.42781,3.41155,13th corei7 - RTX3050
905,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.50395,3.17758,14.99912,13th corei5 - GTX1080
906,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.41341,3.22831,18.39234,13th corei5 - RTX4070
907,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.49116,3.18432,9.96922,13th corei7 - RTX3060 Ti
908,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.76278,3.34334,3.48849,13th corei5 - RTX3050
909,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.72852,3.32439,41.88265,1th Xeon Gold - GTX1080
910,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.6706,3.24291,27.28223,9th corei7 - RTX2080 Ti
911,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.52727,3.01302,22.76505,13th corei7 - RTX4070
912,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.69806,3.18358,12.90931,13th corei5 - RTX3060 Ti
913,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.76555,3.27112,14.40947,13th corei7 - GTX1080
914,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.97264,3.46327,31.27018,13th corei5 - GTX1650
915,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.45545,3.03005,12.51094,1th Xeon Gold - RTX4070
916,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.80552,3.49853,3.47924,13th corei7 - RTX3050
917,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.50395,3.17758,14.99912,13th corei5 - GTX1080
918,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.41604,3.21915,18.02446,13th corei5 - RTX4070
919,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.46991,3.14061,10.21109,13th corei7 - RTX3060 Ti
920,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.72119,3.34076,3.31328,13th corei5 - RTX3050
921,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.72852,3.32439,29.07815,1th Xeon Gold - GTX1080
922,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.6813,3.18239,20.16567,9th corei7 - RTX2080 Ti
923,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.5022,3.02618,21.63946,13th corei7 - RTX4070
924,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.70338,3.22307,12.97521,13th corei5 - RTX3060 Ti
925,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.75131,3.27134,10.83582,13th corei7 - GTX1080
926,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.8287,3.35669,31.34107,13th corei5 - GTX1650
927,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.43941,3.0428,11.53135,1th Xeon Gold - RTX4070
928,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.7756,3.39979,3.43552,13th corei7 - RTX3050
929,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.50417,3.2074,15.72549,13th corei5 - GTX1080
930,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.43991,3.29191,17.81671,13th corei5 - RTX4070
931,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.46455,3.11915,10.16846,13th corei7 - RTX3060 Ti
932,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.76168,3.47689,5.95118,13th corei5 - RTX3050
933,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.71298,3.31475,27.89558,1th Xeon Gold - GTX1080
934,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.65277,3.19603,28.32181,9th corei7 - RTX2080 Ti
935,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.49964,3.09,18.42452,13th corei7 - RTX4070
936,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.70753,3.24619,13.14235,13th corei5 - RTX3060 Ti
937,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.73329,3.22705,12.15641,13th corei7 - GTX1080
938,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.85169,3.38523,31.59498,13th corei5 - GTX1650
939,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.44572,3.09907,11.55373,1th Xeon Gold - RTX4070
940,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.77723,3.41956,3.43796,13th corei7 - RTX3050
941,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.47879,3.12075,15.68098,13th corei5 - GTX1080
942,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.43616,3.25399,17.30672,13th corei5 - RTX4070
943,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.48751,3.11048,10.06564,13th corei7 - RTX3060 Ti
944,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.74038,3.38143,7.07146,13th corei5 - RTX3050
945,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.76441,3.38206,27.44771,1th Xeon Gold - GTX1080
946,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.67775,3.21243,28.94229,9th corei7 - RTX2080 Ti
947,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.51048,3.02068,16.11916,13th corei7 - RTX4070
948,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.74577,3.21396,13.30156,13th corei5 - RTX3060 Ti
949,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.74147,3.24128,11.1976,13th corei7 - GTX1080
950,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.85171,3.40412,31.49891,13th corei5 - GTX1650
951,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.45875,3.06427,11.37025,1th Xeon Gold - RTX4070
952,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.79606,3.46004,3.19116,13th corei7 - RTX3050
953,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.51597,3.22119,14.89741,13th corei5 - GTX1080
954,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.44153,3.24496,19.26956,13th corei5 - RTX4070
955,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.49409,3.14112,9.93004,13th corei7 - RTX3060 Ti
956,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.74531,3.41683,7.36739,13th corei5 - RTX3050
957,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.72819,3.31298,27.36305,1th Xeon Gold - GTX1080
958,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.68147,3.20444,27.80488,9th corei7 - RTX2080 Ti
959,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.62281,3.14598,18.7995,13th corei7 - RTX4070
960,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.6904,3.14507,13.13859,13th corei5 - RTX3060 Ti
961,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.7613,3.28104,10.34499,13th corei7 - GTX1080
