,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
3987,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1046.298,1th Xeon Gold - RTX4070,1.08104,2.34824,11.8718
3988,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1046.298,13th corei7 - RTX3050,1.49815,2.66748,3.13467
3989,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1046.298,13th corei5 - GTX1080,1.01245,2.37458,15.70797
3990,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1046.298,13th corei5 - RTX4070,1.14623,2.49181,21.07966
3991,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1046.298,13th corei7 - RTX3060 Ti,1.13062,2.30994,9.25139
3992,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1046.298,13th corei5 - RTX3050,1.17461,2.46271,3.28511
3993,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1046.298,1th Xeon Gold - GTX1080,1.18338,2.37129,42.47252
3994,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1046.298,9th corei7 - RTX2080 Ti,1.17695,2.28851,29.46068
3995,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1046.298,13th corei7 - RTX4070,1.20468,2.2946,17.67918
3996,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1134.0325,13th corei5 - RTX3060 Ti,1.50691,2.62529,13.4263
3997,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1134.0325,13th corei7 - GTX1080,1.39507,2.62067,17.30522
3998,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1134.0325,13th corei5 - GTX1650,1.54069,2.57849,31.31466
3999,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1134.0325,1th Xeon Gold - RTX4070,1.2276,2.41206,11.39919
4000,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1134.0325,13th corei7 - RTX3050,1.37428,2.60358,3.24895
4001,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1134.0325,13th corei5 - GTX1080,0.89949,2.03695,14.90582
4002,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1134.0325,13th corei5 - RTX4070,1.07475,2.44336,19.46149
4003,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1134.0325,13th corei7 - RTX3060 Ti,1.05324,2.34897,9.2729
4004,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1134.0325,13th corei5 - RTX3050,1.52226,2.56538,3.47484
4005,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1134.0325,1th Xeon Gold - GTX1080,1.19731,2.37681,42.79434
4006,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1134.0325,9th corei7 - RTX2080 Ti,1.33381,2.47487,29.15458
4007,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1134.0325,13th corei7 - RTX4070,1.15534,2.28944,18.77222
4008,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1031.5574,13th corei5 - RTX3060 Ti,1.27591,2.48561,13.2617
4009,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1031.5574,13th corei7 - GTX1080,1.16537,2.55814,19.27932
4010,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1031.5574,13th corei5 - GTX1650,1.65672,2.64084,31.07612
4011,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1031.5574,1th Xeon Gold - RTX4070,1.22462,2.41692,11.98862
4012,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1031.5574,13th corei7 - RTX3050,1.33077,2.63563,2.14491
4013,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1031.5574,13th corei5 - GTX1080,1.01179,2.13944,13.55886
4014,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1031.5574,13th corei5 - RTX4070,1.16211,2.59234,22.63098
4015,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1031.5574,13th corei7 - RTX3060 Ti,1.08449,2.27763,9.43203
4016,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1031.5574,13th corei5 - RTX3050,1.36607,2.43305,3.55471
4017,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1031.5574,1th Xeon Gold - GTX1080,1.1478,2.3799,28.61276
4018,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1031.5574,9th corei7 - RTX2080 Ti,1.26952,2.41631,28.77317
4019,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1031.5574,13th corei7 - RTX4070,1.11188,2.24716,16.12827
4020,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSMO', 'T_SLAO', 'T_CSAO']",226.5784,13th corei5 - RTX3060 Ti,1.34377,2.57371,12.5791
4021,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSMO', 'T_SLAO', 'T_CSAO']",226.5784,13th corei7 - GTX1080,1.3537,2.55605,13.11485
4022,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSMO', 'T_SLAO', 'T_CSAO']",226.5784,13th corei5 - GTX1650,1.56313,2.57359,31.57791
4023,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSMO', 'T_SLAO', 'T_CSAO']",226.5784,1th Xeon Gold - RTX4070,1.2024,2.34575,12.54297
4024,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSMO', 'T_SLAO', 'T_CSAO']",226.5784,13th corei7 - RTX3050,1.29886,2.46072,2.83453
4025,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSMO', 'T_SLAO', 'T_CSAO']",226.5784,13th corei5 - GTX1080,1.07018,2.34462,13.43713
4026,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSMO', 'T_SLAO', 'T_CSAO']",226.5784,13th corei5 - RTX4070,1.25402,2.57417,18.75945
4027,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSMO', 'T_SLAO', 'T_CSAO']",226.5784,13th corei7 - RTX3060 Ti,1.07565,2.31474,9.05834
4028,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSMO', 'T_SLAO', 'T_CSAO']",226.5784,13th corei5 - RTX3050,1.23587,2.38482,3.16367
4029,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSMO', 'T_SLAO', 'T_CSAO']",226.5784,1th Xeon Gold - GTX1080,1.33502,2.44179,41.62269
4030,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSMO', 'T_SLAO', 'T_CSAO']",226.5784,9th corei7 - RTX2080 Ti,1.17538,2.35436,43.96975
4031,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_ISMT', 'T_CSMO', 'T_SLAO', 'T_CSAO']",226.5784,13th corei7 - RTX4070,1.42335,2.55656,23.3187
4032,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1295.8608,13th corei5 - RTX3060 Ti,1.33341,2.63712,13.44685
4033,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1295.8608,13th corei7 - GTX1080,1.30394,2.62276,14.95151
4034,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1295.8608,13th corei5 - GTX1650,1.51047,2.37997,30.95713
4035,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1295.8608,1th Xeon Gold - RTX4070,1.44482,2.52652,11.23795
4036,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1295.8608,13th corei7 - RTX3050,1.51448,2.62709,2.87264
4037,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1295.8608,13th corei5 - GTX1080,1.02882,2.23649,16.2075
4038,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1295.8608,13th corei5 - RTX4070,1.34859,2.61021,17.97716
4039,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1295.8608,13th corei7 - RTX3060 Ti,1.033,2.07806,9.22618
4040,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1295.8608,13th corei5 - RTX3050,1.27932,2.41448,3.58101
4041,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1295.8608,1th Xeon Gold - GTX1080,1.17168,2.44279,27.12385
4042,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1295.8608,9th corei7 - RTX2080 Ti,1.80283,2.6387,28.42647
4043,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1295.8608,13th corei7 - RTX4070,1.23608,2.37882,16.68418
4044,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1193.3857,13th corei5 - RTX3060 Ti,1.32644,2.54657,12.71107
4045,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1193.3857,13th corei7 - GTX1080,1.30705,2.46016,13.37896
4046,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1193.3857,13th corei5 - GTX1650,1.37895,2.39866,31.03546
4047,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1193.3857,1th Xeon Gold - RTX4070,1.22537,2.37112,12.33426
4048,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1193.3857,13th corei7 - RTX3050,1.28158,2.47393,2.9634
4049,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1193.3857,13th corei5 - GTX1080,0.76424,2.11007,16.31824
4050,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1193.3857,13th corei5 - RTX4070,1.31663,2.54777,17.62622
4051,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1193.3857,13th corei7 - RTX3060 Ti,0.81218,2.04783,8.44231
4052,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1193.3857,13th corei5 - RTX3050,1.22577,2.49261,3.40814
4053,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1193.3857,1th Xeon Gold - GTX1080,1.14233,2.3415,26.42043
4054,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1193.3857,9th corei7 - RTX2080 Ti,1.38181,2.47844,27.13608
4055,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1193.3857,13th corei7 - RTX4070,1.24577,2.37258,17.21606
4056,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1281.1202,13th corei5 - RTX3060 Ti,1.55558,2.69494,13.71718
4057,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1281.1202,13th corei7 - GTX1080,1.56575,2.66023,14.01622
4058,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1281.1202,13th corei5 - GTX1650,1.62022,2.46999,30.89651
4059,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1281.1202,1th Xeon Gold - RTX4070,1.30979,2.37674,11.81921
4060,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1281.1202,13th corei7 - RTX3050,1.33817,2.51064,2.79152
4061,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1281.1202,13th corei5 - GTX1080,1.00964,2.21292,15.22669
4062,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1281.1202,13th corei5 - RTX4070,1.14728,2.58425,18.43879
4063,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1281.1202,13th corei7 - RTX3060 Ti,0.9195,2.12051,9.61611
4064,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1281.1202,13th corei5 - RTX3050,1.27814,2.48939,3.0297
4065,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1281.1202,1th Xeon Gold - GTX1080,1.18943,2.36381,27.76278
4066,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1281.1202,9th corei7 - RTX2080 Ti,1.28947,2.47181,26.8378
4067,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1281.1202,13th corei7 - RTX4070,1.39601,2.40581,18.86192
4068,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO']",388.4067,13th corei5 - RTX3060 Ti,1.70047,2.71145,13.06416
4069,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO']",388.4067,13th corei7 - GTX1080,1.19671,2.48445,13.14725
4070,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO']",388.4067,13th corei5 - GTX1650,1.57047,2.50489,30.84426
4071,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO']",388.4067,1th Xeon Gold - RTX4070,1.49505,2.47698,12.24664
4072,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO']",388.4067,13th corei7 - RTX3050,1.36407,2.55505,2.75211
4073,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO']",388.4067,13th corei5 - GTX1080,1.0764,2.24342,16.72136
4074,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO']",388.4067,13th corei5 - RTX4070,1.0433,2.50386,18.44728
4075,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO']",388.4067,13th corei7 - RTX3060 Ti,0.95131,2.12453,8.24291
4076,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO']",388.4067,13th corei5 - RTX3050,1.21583,2.41654,3.61295
4077,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO']",388.4067,1th Xeon Gold - GTX1080,1.18338,2.37129,27.91273
4078,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO']",388.4067,9th corei7 - RTX2080 Ti,1.08249,2.31623,28.85533
4079,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO']",388.4067,13th corei7 - RTX4070,1.19724,2.4126,16.91659
4080,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_CSAO']",476.1412,13th corei5 - RTX3060 Ti,1.27587,2.59259,13.37874
4081,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_CSAO']",476.1412,13th corei7 - GTX1080,1.33963,2.58571,14.10014
4082,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_CSAO']",476.1412,13th corei5 - GTX1650,1.54925,2.61004,31.20396
4083,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_CSAO']",476.1412,1th Xeon Gold - RTX4070,1.36645,2.51778,11.93438
4084,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_CSAO']",476.1412,13th corei7 - RTX3050,1.44291,2.74234,2.79251
4085,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_CSAO']",476.1412,13th corei5 - GTX1080,0.85903,2.08807,14.7772
4086,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_CSAO']",476.1412,13th corei5 - RTX4070,1.2764,2.59991,18.09517
4087,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_CSAO']",476.1412,13th corei7 - RTX3060 Ti,0.88846,2.1068,9.04988
4088,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_CSAO']",476.1412,13th corei5 - RTX3050,1.45429,2.55338,3.36796
4089,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_CSAO']",476.1412,1th Xeon Gold - GTX1080,1.19731,2.37681,28.71596
4090,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_CSAO']",476.1412,9th corei7 - RTX2080 Ti,1.18497,2.30695,28.66017
4091,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_CSAO']",476.1412,13th corei7 - RTX4070,1.2024,2.39719,19.07077
4092,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLAO', 'T_CSAO']",373.6661,13th corei5 - RTX3060 Ti,1.33469,2.48128,12.9881
4093,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLAO', 'T_CSAO']",373.6661,13th corei7 - GTX1080,1.63311,2.67407,12.92168
4094,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLAO', 'T_CSAO']",373.6661,13th corei5 - GTX1650,1.61312,2.58511,31.15005
4095,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLAO', 'T_CSAO']",373.6661,1th Xeon Gold - RTX4070,1.03601,2.25392,11.11774
4096,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLAO', 'T_CSAO']",373.6661,13th corei7 - RTX3050,1.3126,2.58193,2.78851
4097,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_CSMT', 'T_SLCO', 'T_CSCO', 'T_SLAO', 'T_CSAO']",373.6661,13th corei5 - GTX1080,1.0403,2.10583,14.64197
