,ML,loss,Input Num,Input,MAPE train(%),MAPE val,MAPE test,Leave One
2822,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.85177,3.34186,33.04087,13th corei5 - GTX1650
2823,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.49305,3.05705,27.44413,1th Xeon Gold - RTX4070
2824,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.77105,3.35739,3.53364,13th corei7 - RTX3050
2825,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.5369,3.17551,16.2526,13th corei5 - GTX1080
2826,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.59807,3.45987,4.78413,13th corei5 - RTX4070
2827,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.53231,3.1498,10.76504,13th corei7 - RTX3060 Ti
2828,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.76696,3.40136,3.19843,13th corei5 - RTX3050
2829,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.83108,3.43733,10.93993,1th Xeon Gold - GTX1080
2830,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.72168,3.20481,33.42186,9th corei7 - RTX2080 Ti
2831,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.50347,3.0378,13.94951,13th corei7 - RTX4070
2832,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.72826,3.13978,13.86525,13th corei5 - RTX3060 Ti
2833,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.77657,3.22598,15.9024,13th corei7 - GTX1080
2834,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.83877,3.29083,33.05707,13th corei5 - GTX1650
2835,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.47831,3.12948,27.70884,1th Xeon Gold - RTX4070
2836,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.83841,3.5071,3.53383,13th corei7 - RTX3050
2837,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.54958,3.24956,16.73593,13th corei5 - GTX1080
2838,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.59442,3.29409,4.77679,13th corei5 - RTX4070
2839,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.59888,3.22166,10.74119,13th corei7 - RTX3060 Ti
2840,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.83287,3.49815,3.17095,13th corei5 - RTX3050
2841,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.77149,3.39501,10.94211,1th Xeon Gold - GTX1080
2842,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.69477,3.25355,30.93459,9th corei7 - RTX2080 Ti
2843,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.51483,3.07006,5.69031,13th corei7 - RTX4070
2844,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.68754,3.21382,14.03178,13th corei5 - RTX3060 Ti
2845,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.76405,3.2227,16.3874,13th corei7 - GTX1080
2846,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.8742,3.33233,33.05947,13th corei5 - GTX1650
2847,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.53415,3.15217,26.47201,1th Xeon Gold - RTX4070
2848,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.79761,3.45846,3.52678,13th corei7 - RTX3050
2849,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.57337,3.29622,19.3119,13th corei5 - GTX1080
2850,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.5329,3.32657,4.61629,13th corei5 - RTX4070
2851,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.51513,3.08827,10.74907,13th corei7 - RTX3060 Ti
2852,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.77367,3.47489,3.15477,13th corei5 - RTX3050
2853,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.81355,3.40139,16.21178,1th Xeon Gold - GTX1080
2854,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.67182,3.21223,33.33234,9th corei7 - RTX2080 Ti
2855,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.52053,3.1316,15.13867,13th corei7 - RTX4070
2856,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.74806,3.1629,13.95388,13th corei5 - RTX3060 Ti
2857,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.78046,3.2331,17.58311,13th corei7 - GTX1080
2858,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.90018,3.31549,33.05488,13th corei5 - GTX1650
2859,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.47765,3.11316,28.32898,1th Xeon Gold - RTX4070
2860,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.80772,3.41208,3.54267,13th corei7 - RTX3050
2861,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.5369,3.17551,16.2526,13th corei5 - GTX1080
2862,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.61954,3.39935,4.69803,13th corei5 - RTX4070
2863,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.47323,3.13924,10.73836,13th corei7 - RTX3060 Ti
2864,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.75399,3.37963,3.14806,13th corei5 - RTX3050
2865,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.83108,3.43733,17.13712,1th Xeon Gold - GTX1080
2866,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.68292,3.21069,33.40711,9th corei7 - RTX2080 Ti
2867,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.51955,3.1118,12.5786,13th corei7 - RTX4070
2868,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.69496,3.15256,13.8811,13th corei5 - RTX3060 Ti
2869,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.79097,3.26549,21.58508,13th corei7 - GTX1080
2870,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.90473,3.35367,33.04211,13th corei5 - GTX1650
2871,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.49494,3.09891,28.35878,1th Xeon Gold - RTX4070
2872,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.81621,3.47889,3.53903,13th corei7 - RTX3050
2873,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.54958,3.24956,13.58993,13th corei5 - GTX1080
2874,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.56593,3.29804,4.70521,13th corei5 - RTX4070
2875,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.53932,3.251,10.68398,13th corei7 - RTX3060 Ti
2876,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.85658,3.48399,3.21812,13th corei5 - RTX3050
2877,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.77149,3.39501,10.94211,1th Xeon Gold - GTX1080
2878,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.72586,3.23111,32.81175,9th corei7 - RTX2080 Ti
2879,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.50813,3.11376,5.74811,13th corei7 - RTX4070
2880,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.68977,3.13713,13.88042,13th corei5 - RTX3060 Ti
2881,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.78766,3.24366,15.7062,13th corei7 - GTX1080
2882,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.84779,3.26997,33.05778,13th corei5 - GTX1650
2883,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.47831,3.12948,27.70884,1th Xeon Gold - RTX4070
2884,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.76939,3.44515,3.52245,13th corei7 - RTX3050
2885,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.5232,3.22234,16.43778,13th corei5 - GTX1080
2886,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.59442,3.29409,4.77679,13th corei5 - RTX4070
2887,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.49392,3.13897,10.72126,13th corei7 - RTX3060 Ti
2888,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.79113,3.42776,3.16151,13th corei5 - RTX3050
2889,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.73824,3.36119,17.22158,1th Xeon Gold - GTX1080
2890,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.69387,3.21791,33.75619,9th corei7 - RTX2080 Ti
2891,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_conv', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.50295,3.09461,13.04747,13th corei7 - RTX4070
2892,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.70354,3.20968,14.03036,13th corei5 - RTX3060 Ti
2893,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.75671,3.21641,16.5587,13th corei7 - GTX1080
2894,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.84072,3.33136,33.06632,13th corei5 - GTX1650
2895,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.52654,3.13308,26.45625,1th Xeon Gold - RTX4070
2896,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.79446,3.43399,3.53477,13th corei7 - RTX3050
2897,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.57337,3.29622,19.3119,13th corei5 - GTX1080
2898,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.64018,3.41046,4.83601,13th corei5 - RTX4070
2899,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.51736,3.14196,10.73926,13th corei7 - RTX3060 Ti
2900,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.77616,3.42906,3.14972,13th corei5 - RTX3050
2901,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.81355,3.40139,11.42279,1th Xeon Gold - GTX1080
2902,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.68539,3.20704,27.05118,9th corei7 - RTX2080 Ti
2903,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.50936,3.06328,14.31131,13th corei7 - RTX4070
2904,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.72023,3.15874,13.90525,13th corei5 - RTX3060 Ti
2905,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.75981,3.25417,17.72301,13th corei7 - GTX1080
2906,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",3.01359,3.44581,33.07557,13th corei5 - GTX1650
2907,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.47437,3.08835,27.97079,1th Xeon Gold - RTX4070
2908,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.76769,3.4223,3.52757,13th corei7 - RTX3050
2909,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.5369,3.17551,16.2526,13th corei5 - GTX1080
2910,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.54652,3.35372,4.59331,13th corei5 - RTX4070
2911,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.5138,3.09932,10.74231,13th corei7 - RTX3060 Ti
2912,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.7588,3.37609,3.21001,13th corei5 - RTX3050
2913,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.83108,3.43733,11.66226,1th Xeon Gold - GTX1080
2914,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.70373,3.16422,27.93329,9th corei7 - RTX2080 Ti
2915,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.52341,3.06495,11.27695,13th corei7 - RTX4070
2916,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.71821,3.19723,13.96145,13th corei5 - RTX3060 Ti
2917,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.75259,3.2787,16.21726,13th corei7 - GTX1080
2918,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.82919,3.32851,33.07288,13th corei5 - GTX1650
2919,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.49493,3.12213,27.88078,1th Xeon Gold - RTX4070
2920,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.8039,3.53157,3.52944,13th corei7 - RTX3050
2921,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.54958,3.24956,16.73593,13th corei5 - GTX1080
2922,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.4538,3.21085,4.5731,13th corei5 - RTX4070
2923,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.48663,3.17417,10.7211,13th corei7 - RTX3060 Ti
2924,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.78747,3.43901,3.16199,13th corei5 - RTX3050
2925,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.77149,3.39501,11.88433,1th Xeon Gold - GTX1080
2926,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.66645,3.24661,25.7047,9th corei7 - RTX2080 Ti
2927,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.50362,3.09185,5.67729,13th corei7 - RTX4070
2928,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.74723,3.12943,13.75345,13th corei5 - RTX3060 Ti
2929,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.76827,3.142,17.51054,13th corei7 - GTX1080
2930,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.97176,3.38976,33.03417,13th corei5 - GTX1650
2931,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.54204,3.14959,27.2223,1th Xeon Gold - RTX4070
2932,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.81747,3.46757,3.52976,13th corei7 - RTX3050
2933,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.51986,3.19126,17.35857,13th corei5 - GTX1080
2934,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.49172,3.29476,4.56779,13th corei5 - RTX4070
2935,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.50617,3.14258,10.8291,13th corei7 - RTX3060 Ti
2936,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.80038,3.39704,3.15052,13th corei5 - RTX3050
2937,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.79797,3.37823,10.93197,1th Xeon Gold - GTX1080
2938,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.66431,3.23987,25.78921,9th corei7 - RTX2080 Ti
2939,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.53685,2.99887,10.40068,13th corei7 - RTX4070
2940,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.69685,3.16829,13.94094,13th corei5 - RTX3060 Ti
2941,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.75548,3.23561,15.9238,13th corei7 - GTX1080
2942,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.8691,3.34158,33.05993,13th corei5 - GTX1650
2943,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.49493,3.12213,27.88078,1th Xeon Gold - RTX4070
2944,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.80067,3.41267,3.53438,13th corei7 - RTX3050
2945,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.5232,3.22234,16.43778,13th corei5 - GTX1080
2946,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.4538,3.21085,4.5731,13th corei5 - RTX4070
2947,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.54018,3.13663,10.70943,13th corei7 - RTX3060 Ti
2948,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.82542,3.45353,3.14784,13th corei5 - RTX3050
2949,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.73824,3.36119,23.18319,1th Xeon Gold - GTX1080
2950,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.68652,3.23527,31.95284,9th corei7 - RTX2080 Ti
2951,lgb,l2(rmse),6,"['Total Frames', 'Params', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.5121,3.05136,14.41953,13th corei7 - RTX4070
2952,lgb,l2(rmse),7,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop']",2.76609,3.19452,13.2052,13th corei5 - RTX3060 Ti
2953,lgb,l2(rmse),7,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop']",2.75607,3.26245,12.75591,13th corei7 - GTX1080
2954,lgb,l2(rmse),7,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop']",2.78942,3.36458,30.98795,13th corei5 - GTX1650
2955,lgb,l2(rmse),7,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop']",2.43154,3.09238,17.32464,1th Xeon Gold - RTX4070
