,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,MAPE train (%),MAPE val (%),MAPE test (%),Leave One
3663,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",1.11882,2.2179,19.21592,1th Xeon Gold - RTX4070
3664,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",1.19765,2.45901,3.15197,13th corei7 - RTX3050
3665,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",0.83404,2.21997,13.51286,13th corei5 - GTX1080
3666,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",1.21484,2.5602,18.82116,13th corei5 - RTX4070
3667,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",0.8594,2.10047,8.67992,13th corei7 - RTX3060 Ti
3668,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",1.28079,2.38215,8.46583,13th corei5 - RTX3050
3669,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",1.13904,2.36959,18.81358,1th Xeon Gold - GTX1080
3670,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",1.35186,2.42585,23.42051,9th corei7 - RTX2080 Ti
3671,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",1.15324,2.32522,18.964,13th corei7 - RTX4070
3672,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",1.28567,2.49423,13.09849,13th corei5 - RTX3060 Ti
3673,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",1.36801,2.60052,12.03111,13th corei7 - GTX1080
3674,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",1.62189,2.64548,30.88708,13th corei5 - GTX1650
3675,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",1.15903,2.3658,18.68807,1th Xeon Gold - RTX4070
3676,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",1.28269,2.5115,3.01895,13th corei7 - RTX3050
3677,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",1.16819,2.34202,15.65603,13th corei5 - GTX1080
3678,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",1.04496,2.49297,19.52369,13th corei5 - RTX4070
3679,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",0.93155,2.22624,8.4297,13th corei7 - RTX3060 Ti
3680,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",1.22836,2.44911,6.92529,13th corei5 - RTX3050
3681,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",1.23399,2.41788,38.69988,1th Xeon Gold - GTX1080
3682,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",1.17695,2.28851,32.72245,9th corei7 - RTX2080 Ti
3683,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",1.03196,2.29706,17.31856,13th corei7 - RTX4070
3684,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.25723,2.45695,13.60619,13th corei5 - RTX3060 Ti
3685,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.31132,2.50621,11.18872,13th corei7 - GTX1080
3686,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.53487,2.43046,31.26215,13th corei5 - GTX1650
3687,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.13492,2.43015,18.26953,1th Xeon Gold - RTX4070
3688,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.32911,2.59654,2.85654,13th corei7 - RTX3050
3689,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",0.96191,2.15649,14.49484,13th corei5 - GTX1080
3690,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.3285,2.62615,19.77197,13th corei5 - RTX4070
3691,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",0.86779,2.19331,8.39813,13th corei7 - RTX3060 Ti
3692,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.25695,2.38593,6.24054,13th corei5 - RTX3050
3693,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.49153,2.50834,38.25561,1th Xeon Gold - GTX1080
3694,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.33381,2.47487,32.71855,9th corei7 - RTX2080 Ti
3695,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",1.14093,2.24673,20.20437,13th corei7 - RTX4070
3696,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",1.34636,2.49354,13.12699,13th corei5 - RTX3060 Ti
3697,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",1.2152,2.45779,15.88982,13th corei7 - GTX1080
3698,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",1.68107,2.64854,31.00932,13th corei5 - GTX1650
3699,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",1.17368,2.39889,19.31436,1th Xeon Gold - RTX4070
3700,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",1.30419,2.53227,2.3445,13th corei7 - RTX3050
3701,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",1.06356,2.08332,13.77752,13th corei5 - GTX1080
3702,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",1.22066,2.55625,23.93322,13th corei5 - RTX4070
3703,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",1.01389,2.19475,9.05995,13th corei7 - RTX3060 Ti
3704,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",1.11324,2.28722,6.97074,13th corei5 - RTX3050
3705,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",1.32012,2.50573,19.54264,1th Xeon Gold - GTX1080
3706,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",1.26952,2.41631,30.16146,9th corei7 - RTX2080 Ti
3707,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",1.17631,2.29807,16.19506,13th corei7 - RTX4070
3708,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.37983,2.55245,12.16211,13th corei5 - RTX3060 Ti
3709,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.39042,2.58307,11.44881,13th corei7 - GTX1080
3710,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.68932,2.687,31.38032,13th corei5 - GTX1650
3711,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.11882,2.2179,19.21592,1th Xeon Gold - RTX4070
3712,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.5146,2.68159,2.9842,13th corei7 - RTX3050
3713,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.10687,2.33658,13.61585,13th corei5 - GTX1080
3714,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.21484,2.5602,18.82116,13th corei5 - RTX4070
3715,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.05479,2.20316,8.64534,13th corei7 - RTX3060 Ti
3716,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.39928,2.4254,6.8041,13th corei5 - RTX3050
3717,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.31089,2.45415,38.75985,1th Xeon Gold - GTX1080
3718,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.17538,2.35436,47.13905,9th corei7 - RTX2080 Ti
3719,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.01155,2.25389,23.50034,13th corei7 - RTX4070
3720,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.26435,2.4002,12.84033,13th corei5 - RTX3060 Ti
3721,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.5016,2.62876,12.7458,13th corei7 - GTX1080
3722,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.31897,2.35486,31.13943,13th corei5 - GTX1650
3723,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.12835,2.33065,16.30236,1th Xeon Gold - RTX4070
3724,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.59207,2.76509,2.60459,13th corei7 - RTX3050
3725,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",0.97719,2.20704,15.52217,13th corei5 - GTX1080
3726,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.19566,2.52677,16.57943,13th corei5 - RTX4070
3727,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",0.9075,2.04284,9.02935,13th corei7 - RTX3060 Ti
3728,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.25403,2.49949,7.68013,13th corei5 - RTX3050
3729,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.34291,2.49313,20.90756,1th Xeon Gold - GTX1080
3730,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.80283,2.6387,32.04939,9th corei7 - RTX2080 Ti
3731,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.28129,2.52405,11.42783,13th corei7 - RTX4070
3732,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.16739,2.39203,12.50035,13th corei5 - RTX3060 Ti
3733,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.28881,2.58906,11.89989,13th corei7 - GTX1080
3734,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.56249,2.52819,31.07103,13th corei5 - GTX1650
3735,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.08789,2.30496,17.25121,1th Xeon Gold - RTX4070
3736,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.25689,2.55767,2.71431,13th corei7 - RTX3050
3737,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",0.81318,2.07149,16.30925,13th corei5 - GTX1080
3738,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.2411,2.48166,19.03465,13th corei5 - RTX4070
3739,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",0.86851,2.17283,8.35848,13th corei7 - RTX3060 Ti
3740,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.15452,2.36824,8.13311,13th corei5 - RTX3050
3741,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.17628,2.44317,19.16864,1th Xeon Gold - GTX1080
3742,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.38181,2.47844,30.43217,9th corei7 - RTX2080 Ti
3743,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.03997,2.22661,15.55231,13th corei7 - RTX4070
3744,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.17916,2.44694,13.4516,13th corei5 - RTX3060 Ti
3745,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.51166,2.54717,10.29115,13th corei7 - GTX1080
3746,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.50031,2.492,31.00832,13th corei5 - GTX1650
3747,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.46188,2.52784,16.92462,1th Xeon Gold - RTX4070
3748,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.50483,2.64138,2.70446,13th corei7 - RTX3050
3749,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",0.93695,2.14938,14.89118,13th corei5 - GTX1080
3750,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.0878,2.52776,18.07908,13th corei5 - RTX4070
3751,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.23901,2.3963,9.11109,13th corei7 - RTX3060 Ti
3752,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.26988,2.36744,6.91018,13th corei5 - RTX3050
3753,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.44867,2.49206,19.35288,1th Xeon Gold - GTX1080
3754,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.28947,2.47181,29.79953,9th corei7 - RTX2080 Ti
3755,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.15613,2.22105,17.33983,13th corei7 - RTX4070
3756,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.56456,2.71436,12.97981,13th corei5 - RTX3060 Ti
3757,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.14042,2.46463,10.30228,13th corei7 - GTX1080
3758,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.36853,2.47867,31.02689,13th corei5 - GTX1650
3759,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.16188,2.36542,17.15193,1th Xeon Gold - RTX4070
3760,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.22486,2.62153,2.75907,13th corei7 - RTX3050
3761,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",0.92831,2.19398,15.817,13th corei5 - GTX1080
3762,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.30788,2.60802,19.03045,13th corei5 - RTX4070
3763,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.13547,2.40746,8.75675,13th corei7 - RTX3060 Ti
