,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
3778,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_MAO']",486.2507,9th Core i7 - RTX2080 Ti,1.18497,2.30695,32.2618
3779,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_MMO', 'T_MAO']",486.2507,13th Core i7 - RTX4070,1.14738,2.31867,18.82486
3780,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SAO', 'T_MAO']",383.7756,13th Core i5 - RTX3060 Ti,1.10874,2.36293,13.36902
3781,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SAO', 'T_MAO']",383.7756,13th Core i7 - GTX1080,1.26607,2.5659,10.12916
3782,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SAO', 'T_MAO']",383.7756,13th Core i5 - GTX1650,1.65604,2.56163,31.18967
3783,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SAO', 'T_MAO']",383.7756,1th Xeon Gold - RTX4070,1.10225,2.34959,16.56542
3784,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SAO', 'T_MAO']",383.7756,13th Core i7 - RTX3050,1.2333,2.64641,2.75539
3785,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SAO', 'T_MAO']",383.7756,13th Core i5 - GTX1080,0.82559,2.03985,14.29074
3786,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SAO', 'T_MAO']",383.7756,13th Core i5 - RTX4070,1.1613,2.46152,18.92598
3787,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SAO', 'T_MAO']",383.7756,13th Core i7 - RTX3060 Ti,1.09125,2.32312,8.29486
3788,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SAO', 'T_MAO']",383.7756,13th Core i5 - RTX3050,1.18294,2.37651,7.41451
3789,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SAO', 'T_MAO']",383.7756,1th Xeon Gold - GTX1080,1.32012,2.50573,19.24362
3790,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SAO', 'T_MAO']",383.7756,9th Core i7 - RTX2080 Ti,1.2573,2.44521,32.30085
3791,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MCO', 'T_SAO', 'T_MAO']",383.7756,13th Core i7 - RTX4070,1.06392,2.2854,16.33288
3792,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_MMO', 'T_SAO']",1112.0762,13th Core i5 - RTX3060 Ti,1.36696,2.47326,12.77933
3793,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_MMO', 'T_SAO']",1112.0762,13th Core i7 - GTX1080,1.32816,2.47181,11.37921
3794,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_MMO', 'T_SAO']",1112.0762,13th Core i5 - GTX1650,1.46349,2.49714,31.01953
3795,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_MMO', 'T_SAO']",1112.0762,1th Xeon Gold - RTX4070,1.08789,2.30496,17.25121
3796,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_MMO', 'T_SAO']",1112.0762,13th Core i7 - RTX3050,1.2469,2.59798,2.71325
3797,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_MMO', 'T_SAO']",1112.0762,13th Core i5 - GTX1080,0.92831,2.19398,15.817
3798,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_MMO', 'T_SAO']",1112.0762,13th Core i5 - RTX4070,1.2411,2.48166,19.03465
3799,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_MMO', 'T_SAO']",1112.0762,13th Core i7 - RTX3060 Ti,0.93143,2.18005,8.51452
3800,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_MMO', 'T_SAO']",1112.0762,13th Core i5 - RTX3050,1.32735,2.5702,7.02836
3801,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_MMO', 'T_SAO']",1112.0762,1th Xeon Gold - GTX1080,1.23399,2.41788,38.50015
3802,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_MMO', 'T_SAO']",1112.0762,9th Core i7 - RTX2080 Ti,1.23458,2.41396,31.75485
3803,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_MMO', 'T_SAO']",1112.0762,13th Core i7 - RTX4070,1.03997,2.22661,15.55231
3804,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_MMO', 'T_MAO']",1199.8107,13th Core i5 - RTX3060 Ti,1.10205,2.45963,13.03896
3805,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_MMO', 'T_MAO']",1199.8107,13th Core i7 - GTX1080,1.24772,2.54,11.30676
3806,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_MMO', 'T_MAO']",1199.8107,13th Core i5 - GTX1650,1.72877,2.71362,31.33317
3807,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_MMO', 'T_MAO']",1199.8107,1th Xeon Gold - RTX4070,1.46188,2.52784,16.92462
3808,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_MMO', 'T_MAO']",1199.8107,13th Core i7 - RTX3050,1.22063,2.41819,2.60769
3809,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_MMO', 'T_MAO']",1199.8107,13th Core i5 - GTX1080,0.7811,2.07556,14.90632
3810,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_MMO', 'T_MAO']",1199.8107,13th Core i5 - RTX4070,1.0878,2.52776,18.07908
3811,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_MMO', 'T_MAO']",1199.8107,13th Core i7 - RTX3060 Ti,0.93153,2.15431,9.31196
3812,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_MMO', 'T_MAO']",1199.8107,13th Core i5 - RTX3050,1.20559,2.36375,7.42818
3813,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_MMO', 'T_MAO']",1199.8107,1th Xeon Gold - GTX1080,1.49153,2.50834,38.4759
3814,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_MMO', 'T_MAO']",1199.8107,9th Core i7 - RTX2080 Ti,1.33848,2.44442,30.85508
3815,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_MMO', 'T_MAO']",1199.8107,13th Core i7 - RTX4070,1.15613,2.22105,17.33983
3816,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_SAO', 'T_MAO']",1097.3356,13th Core i5 - RTX3060 Ti,1.24038,2.46464,13.89203
3817,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_SAO', 'T_MAO']",1097.3356,13th Core i7 - GTX1080,1.28146,2.60385,16.08327
3818,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_SAO', 'T_MAO']",1097.3356,13th Core i5 - GTX1650,1.56046,2.60707,31.3385
3819,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_SAO', 'T_MAO']",1097.3356,1th Xeon Gold - RTX4070,1.15218,2.37834,17.53932
3820,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_SAO', 'T_MAO']",1097.3356,13th Core i7 - RTX3050,1.55136,2.68021,4.96743
3821,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_SAO', 'T_MAO']",1097.3356,13th Core i5 - GTX1080,0.82559,2.03985,13.87409
3822,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_SAO', 'T_MAO']",1097.3356,13th Core i5 - RTX4070,1.38065,2.57919,18.83942
3823,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_SAO', 'T_MAO']",1097.3356,13th Core i7 - RTX3060 Ti,1.01272,2.20352,9.23733
3824,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_SAO', 'T_MAO']",1097.3356,13th Core i5 - RTX3050,1.27153,2.3844,7.03948
3825,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_SAO', 'T_MAO']",1097.3356,1th Xeon Gold - GTX1080,1.32012,2.50573,19.24362
3826,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_SAO', 'T_MAO']",1097.3356,9th Core i7 - RTX2080 Ti,1.18352,2.36898,31.42217
3827,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_SMO', 'T_SAO', 'T_MAO']",1097.3356,13th Core i7 - RTX4070,1.14773,2.22953,14.60487
3828,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MMO', 'T_SAO', 'T_MAO']",292.3566,13th Core i5 - RTX3060 Ti,1.18697,2.47791,13.32064
3829,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MMO', 'T_SAO', 'T_MAO']",292.3566,13th Core i7 - GTX1080,1.11272,2.58241,10.47211
3830,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MMO', 'T_SAO', 'T_MAO']",292.3566,13th Core i5 - GTX1650,1.40311,2.52291,31.27264
3831,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MMO', 'T_SAO', 'T_MAO']",292.3566,1th Xeon Gold - RTX4070,1.10225,2.34959,16.56542
3832,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MMO', 'T_SAO', 'T_MAO']",292.3566,13th Core i7 - RTX3050,1.43605,2.6518,2.69482
3833,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MMO', 'T_SAO', 'T_MAO']",292.3566,13th Core i5 - GTX1080,0.94545,2.13159,14.71882
3834,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MMO', 'T_SAO', 'T_MAO']",292.3566,13th Core i5 - RTX4070,1.1613,2.46152,18.92598
3835,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MMO', 'T_SAO', 'T_MAO']",292.3566,13th Core i7 - RTX3060 Ti,0.92175,2.20274,9.4394
3836,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MMO', 'T_SAO', 'T_MAO']",292.3566,13th Core i5 - RTX3050,1.19187,2.32018,7.675
3837,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MMO', 'T_SAO', 'T_MAO']",292.3566,1th Xeon Gold - GTX1080,1.0158,2.29194,39.23155
3838,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MMO', 'T_SAO', 'T_MAO']",292.3566,9th Core i7 - RTX2080 Ti,1.34183,2.50298,32.43618
3839,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SCO', 'T_MMO', 'T_SAO', 'T_MAO']",292.3566,13th Core i7 - RTX4070,1.06392,2.2854,16.33288
3840,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1232.1404,13th Core i5 - RTX3060 Ti,1.21982,2.45816,12.46187
3841,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1232.1404,13th Core i7 - GTX1080,1.50265,2.64444,11.14012
3842,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1232.1404,13th Core i5 - GTX1650,1.64953,2.58376,31.07413
3843,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1232.1404,1th Xeon Gold - RTX4070,1.15903,2.3658,17.06098
3844,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1232.1404,13th Core i7 - RTX3050,1.21645,2.5705,2.68601
3845,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1232.1404,13th Core i5 - GTX1080,0.92831,2.19398,15.817
3846,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1232.1404,13th Core i5 - RTX4070,1.21154,2.50218,19.32014
3847,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1232.1404,13th Core i7 - RTX3060 Ti,1.09632,2.28289,8.48491
3848,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1232.1404,13th Core i5 - RTX3050,1.40345,2.50778,7.46066
3849,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1232.1404,1th Xeon Gold - GTX1080,1.23399,2.41788,19.39371
3850,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1232.1404,9th Core i7 - RTX2080 Ti,1.22093,2.35872,24.17281
3851,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1232.1404,13th Core i7 - RTX4070,1.31229,2.38971,15.36554
3852,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1319.8749,13th Core i5 - RTX3060 Ti,1.46673,2.59514,12.6708
3853,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1319.8749,13th Core i7 - GTX1080,1.26701,2.51509,11.20675
3854,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1319.8749,13th Core i5 - GTX1650,1.71952,2.69217,31.36985
3855,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1319.8749,1th Xeon Gold - RTX4070,1.13492,2.43015,16.6707
3856,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1319.8749,13th Core i7 - RTX3050,1.40958,2.59275,2.85531
3857,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1319.8749,13th Core i5 - GTX1080,0.7811,2.07556,14.90632
3858,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1319.8749,13th Core i5 - RTX4070,1.21308,2.60965,18.31682
3859,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1319.8749,13th Core i7 - RTX3060 Ti,1.18683,2.31164,9.22908
3860,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1319.8749,13th Core i5 - RTX3050,1.22935,2.43795,6.98868
3861,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1319.8749,1th Xeon Gold - GTX1080,1.49153,2.50834,19.40806
3862,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1319.8749,9th Core i7 - RTX2080 Ti,1.25801,2.36874,23.38956
3863,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1319.8749,13th Core i7 - RTX4070,1.09479,2.21157,17.80672
3864,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1217.3998,13th Core i5 - RTX3060 Ti,1.26532,2.48986,13.19683
3865,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1217.3998,13th Core i7 - GTX1080,1.33116,2.60808,11.24691
3866,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1217.3998,13th Core i5 - GTX1650,1.85739,2.73438,31.24397
3867,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1217.3998,1th Xeon Gold - RTX4070,1.07874,2.29736,16.75793
3868,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1217.3998,13th Core i7 - RTX3050,1.38124,2.6292,2.67455
3869,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1217.3998,13th Core i5 - GTX1080,0.82559,2.03985,14.29074
3870,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1217.3998,13th Core i5 - RTX4070,1.25733,2.54742,18.15984
3871,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1217.3998,13th Core i7 - RTX3060 Ti,0.91142,2.19467,9.25681
3872,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1217.3998,13th Core i5 - RTX3050,1.24144,2.39081,7.48278
3873,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1217.3998,1th Xeon Gold - GTX1080,1.32012,2.50573,19.30623
3874,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1217.3998,9th Core i7 - RTX2080 Ti,1.289,2.43326,23.57115
3875,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1217.3998,13th Core i7 - RTX4070,1.06511,2.32334,16.13451
3876,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",412.4208,13th Core i5 - RTX3060 Ti,1.24662,2.42464,12.18341
3877,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",412.4208,13th Core i7 - GTX1080,1.34963,2.6183,11.15203
3878,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",412.4208,13th Core i5 - GTX1650,1.97327,2.80246,31.06093
3879,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",412.4208,1th Xeon Gold - RTX4070,1.11882,2.2179,17.50172
3880,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",412.4208,13th Core i7 - RTX3050,1.31365,2.5256,2.94245
3881,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",412.4208,13th Core i5 - GTX1080,0.93833,2.15258,14.06392
3882,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",412.4208,13th Core i5 - RTX4070,1.14734,2.55971,17.67235
3883,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",412.4208,13th Core i7 - RTX3060 Ti,1.05418,2.2342,8.65642
3884,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",412.4208,13th Core i5 - RTX3050,1.34196,2.38027,8.71786
3885,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",412.4208,1th Xeon Gold - GTX1080,1.14136,2.50049,18.38249
3886,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",412.4208,9th Core i7 - RTX2080 Ti,1.35371,2.48252,24.06379
3887,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",412.4208,13th Core i7 - RTX4070,1.1712,2.38511,17.63865
3888,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1125.9808,13th Core i5 - RTX3060 Ti,1.21539,2.40297,13.50871
3889,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1125.9808,13th Core i7 - GTX1080,1.24211,2.47873,11.57971
3890,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1125.9808,13th Core i5 - GTX1650,1.55541,2.49685,31.18457
3891,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1125.9808,1th Xeon Gold - RTX4070,1.07874,2.29736,16.75793
3892,lgb,l2(rmse),8,"['Total Frames', 'Directory Size (MB)', 'Params']",5,"['T_SLT', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1125.9808,13th Core i7 - RTX3050,1.56478,2.73311,2.90507
