,ML,loss,Input Num,Input,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
3552,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LAOE', 'T_SARE']",239.4808,13th corei5 - RTX3060 Ti,2.67979,3.19733,12.36525
3553,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LAOE', 'T_SARE']",239.4808,13th corei7 - GTX1080,2.76424,3.20189,11.73045
3554,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LAOE', 'T_SARE']",239.4808,13th corei5 - GTX1650,2.84053,3.29465,31.44215
3555,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LAOE', 'T_SARE']",239.4808,1th Xeon Gold - RTX4070,2.47149,3.11873,16.62638
3556,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LAOE', 'T_SARE']",239.4808,13th corei7 - RTX3050,2.77733,3.41997,3.38488
3557,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LAOE', 'T_SARE']",239.4808,13th corei5 - GTX1080,2.51423,3.18609,13.89519
3558,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LAOE', 'T_SARE']",239.4808,13th corei5 - RTX4070,2.47471,3.27724,20.81665
3559,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LAOE', 'T_SARE']",239.4808,13th corei7 - RTX3060 Ti,2.45014,3.09791,9.40238
3560,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LAOE', 'T_SARE']",239.4808,13th corei5 - RTX3050,2.75721,3.39631,8.60251
3561,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LAOE', 'T_SARE']",239.4808,1th Xeon Gold - GTX1080,2.75997,3.35426,18.92072
3562,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LAOE', 'T_SARE']",239.4808,9th corei7 - RTX2080 Ti,2.64729,3.18237,23.657
3563,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SCRE', 'T_LAOE', 'T_SARE']",239.4808,13th corei7 - RTX4070,2.50459,3.06711,20.59047
3564,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1056.4075,13th corei5 - RTX3060 Ti,2.70722,3.22426,13.22499
3565,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1056.4075,13th corei7 - GTX1080,2.73768,3.24645,12.73719
3566,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1056.4075,13th corei5 - GTX1650,2.79144,3.3363,31.31315
3567,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1056.4075,1th Xeon Gold - RTX4070,2.42923,3.03938,17.36957
3568,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1056.4075,13th corei7 - RTX3050,2.75179,3.38317,3.24811
3569,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1056.4075,13th corei5 - GTX1080,2.48008,3.10867,15.77932
3570,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1056.4075,13th corei5 - RTX4070,2.42555,3.26227,18.95475
3571,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1056.4075,13th corei7 - RTX3060 Ti,2.45629,3.11223,9.3588
3572,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1056.4075,13th corei5 - RTX3050,2.71375,3.38729,6.85286
3573,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1056.4075,1th Xeon Gold - GTX1080,2.69354,3.29154,38.0791
3574,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1056.4075,9th corei7 - RTX2080 Ti,2.65042,3.19758,33.24138
3575,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1056.4075,13th corei7 - RTX4070,2.49737,3.06278,17.85319
3576,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_SARE']",1055.5158999999999,13th corei5 - RTX3060 Ti,2.68815,3.24886,13.47529
3577,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_SARE']",1055.5158999999999,13th corei7 - GTX1080,2.74861,3.23166,13.4485
3578,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_SARE']",1055.5158999999999,13th corei5 - GTX1650,2.81243,3.43127,31.42245
3579,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_SARE']",1055.5158999999999,1th Xeon Gold - RTX4070,2.43937,3.0758,18.12179
3580,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_SARE']",1055.5158999999999,13th corei7 - RTX3050,2.80928,3.47851,3.09551
3581,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_SARE']",1055.5158999999999,13th corei5 - GTX1080,2.50321,3.14729,14.77004
3582,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_SARE']",1055.5158999999999,13th corei5 - RTX4070,2.42978,3.28608,18.3513
3583,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_SARE']",1055.5158999999999,13th corei7 - RTX3060 Ti,2.44994,3.09203,9.89345
3584,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_SARE']",1055.5158999999999,13th corei5 - RTX3050,2.7649,3.3798,7.17594
3585,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_SARE']",1055.5158999999999,1th Xeon Gold - GTX1080,2.7083,3.31006,37.89625
3586,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_SARE']",1055.5158999999999,9th corei7 - RTX2080 Ti,2.67391,3.20745,33.12151
3587,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_SARE']",1055.5158999999999,13th corei7 - RTX4070,2.72479,3.16597,18.00466
3588,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_LAOE', 'T_SARE']",953.0408,13th corei5 - RTX3060 Ti,2.70381,3.26887,13.87054
3589,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_LAOE', 'T_SARE']",953.0408,13th corei7 - GTX1080,2.74945,3.27242,16.42886
3590,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_LAOE', 'T_SARE']",953.0408,13th corei5 - GTX1650,2.80617,3.33212,31.69931
3591,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_LAOE', 'T_SARE']",953.0408,1th Xeon Gold - RTX4070,2.44856,3.03825,19.26416
3592,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_LAOE', 'T_SARE']",953.0408,13th corei7 - RTX3050,2.82013,3.40339,3.62095
3593,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_LAOE', 'T_SARE']",953.0408,13th corei5 - GTX1080,2.51165,3.19681,13.81173
3594,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_LAOE', 'T_SARE']",953.0408,13th corei5 - RTX4070,2.43478,3.25671,21.38987
3595,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_LAOE', 'T_SARE']",953.0408,13th corei7 - RTX3060 Ti,2.45942,3.12878,10.04957
3596,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_LAOE', 'T_SARE']",953.0408,13th corei5 - RTX3050,2.77347,3.42346,7.03469
3597,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_LAOE', 'T_SARE']",953.0408,1th Xeon Gold - GTX1080,2.66622,3.29377,20.04611
3598,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_LAOE', 'T_SARE']",953.0408,9th corei7 - RTX2080 Ti,2.70084,3.27387,30.4816
3599,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_LMOE', 'T_LAOE', 'T_SARE']",953.0408,13th corei7 - RTX4070,2.50603,3.08369,17.00174
3600,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SMRE', 'T_LAOE', 'T_SARE']",148.0618,13th corei5 - RTX3060 Ti,2.69962,3.15633,13.02393
3601,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SMRE', 'T_LAOE', 'T_SARE']",148.0618,13th corei7 - GTX1080,2.77461,3.2001,12.92841
3602,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SMRE', 'T_LAOE', 'T_SARE']",148.0618,13th corei5 - GTX1650,2.83566,3.3416,31.69834
3603,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SMRE', 'T_LAOE', 'T_SARE']",148.0618,1th Xeon Gold - RTX4070,2.47149,3.11873,16.62638
3604,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SMRE', 'T_LAOE', 'T_SARE']",148.0618,13th corei7 - RTX3050,2.76869,3.39997,3.44738
3605,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SMRE', 'T_LAOE', 'T_SARE']",148.0618,13th corei5 - GTX1080,2.51168,3.24535,14.23023
3606,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SMRE', 'T_LAOE', 'T_SARE']",148.0618,13th corei5 - RTX4070,2.47471,3.27724,20.81665
3607,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SMRE', 'T_LAOE', 'T_SARE']",148.0618,13th corei7 - RTX3060 Ti,2.46158,3.14042,9.78113
3608,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SMRE', 'T_LAOE', 'T_SARE']",148.0618,13th corei5 - RTX3050,2.7915,3.38868,8.55993
3609,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SMRE', 'T_LAOE', 'T_SARE']",148.0618,1th Xeon Gold - GTX1080,2.68993,3.32674,40.82777
3610,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SMRE', 'T_LAOE', 'T_SARE']",148.0618,9th corei7 - RTX2080 Ti,2.6545,3.2412,46.42637
3611,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_ISET', 'T_SMRE', 'T_LAOE', 'T_SARE']",148.0618,13th corei7 - RTX4070,2.5063,3.04337,25.16901
3612,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1305.9703,13th corei5 - RTX3060 Ti,2.70782,3.17999,13.34093
3613,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1305.9703,13th corei7 - GTX1080,2.75295,3.23417,12.53196
3614,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1305.9703,13th corei5 - GTX1650,2.82324,3.33211,31.39952
3615,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1305.9703,1th Xeon Gold - RTX4070,2.42803,3.05331,15.15263
3616,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1305.9703,13th corei7 - RTX3050,2.75437,3.432,3.38145
3617,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1305.9703,13th corei5 - GTX1080,2.49417,3.13585,15.52041
3618,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1305.9703,13th corei5 - RTX4070,2.44155,3.23579,16.9777
3619,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1305.9703,13th corei7 - RTX3060 Ti,2.4277,3.13902,9.80343
3620,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1305.9703,13th corei5 - RTX3050,2.77595,3.48069,6.89705
3621,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1305.9703,1th Xeon Gold - GTX1080,2.69664,3.33584,18.33691
3622,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1305.9703,9th corei7 - RTX2080 Ti,2.63097,3.18561,30.60895
3623,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE']",1305.9703,13th corei7 - RTX4070,2.65103,3.15558,14.77316
3624,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1203.4951999999998,13th corei5 - RTX3060 Ti,2.66013,3.17467,13.5775
3625,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1203.4951999999998,13th corei7 - GTX1080,2.73518,3.25418,11.10007
3626,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1203.4951999999998,13th corei5 - GTX1650,2.8539,3.37107,31.34281
3627,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1203.4951999999998,1th Xeon Gold - RTX4070,2.42826,3.03329,16.47393
3628,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1203.4951999999998,13th corei7 - RTX3050,2.79185,3.46193,3.60751
3629,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1203.4951999999998,13th corei5 - GTX1080,2.52274,3.19025,15.73756
3630,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1203.4951999999998,13th corei5 - RTX4070,2.42582,3.24651,18.85233
3631,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1203.4951999999998,13th corei7 - RTX3060 Ti,2.47423,3.13951,8.95299
3632,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1203.4951999999998,13th corei5 - RTX3050,2.74451,3.42768,7.18021
3633,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1203.4951999999998,1th Xeon Gold - GTX1080,2.72391,3.35553,19.55559
3634,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1203.4951999999998,9th corei7 - RTX2080 Ti,2.63599,3.22951,31.24956
3635,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE']",1203.4951999999998,13th corei7 - RTX4070,2.62642,3.05287,18.2587
3636,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SARE']",1202.6036,13th corei5 - RTX3060 Ti,2.6942,3.25633,13.77616
3637,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SARE']",1202.6036,13th corei7 - GTX1080,2.73371,3.22574,12.79493
3638,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SARE']",1202.6036,13th corei5 - GTX1650,2.8692,3.43289,31.37279
3639,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SARE']",1202.6036,1th Xeon Gold - RTX4070,2.45876,3.11169,15.83119
3640,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SARE']",1202.6036,13th corei7 - RTX3050,2.78322,3.37844,3.29862
3641,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SARE']",1202.6036,13th corei5 - GTX1080,2.50842,3.17721,15.12477
3642,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SARE']",1202.6036,13th corei5 - RTX4070,2.4298,3.24463,17.29147
3643,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SARE']",1202.6036,13th corei7 - RTX3060 Ti,2.44649,3.13847,9.54698
3644,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SARE']",1202.6036,13th corei5 - RTX3050,2.72497,3.35115,8.01274
3645,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SARE']",1202.6036,1th Xeon Gold - GTX1080,2.68752,3.30362,19.64795
3646,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SARE']",1202.6036,9th corei7 - RTX2080 Ti,2.69429,3.18819,31.55464
3647,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SARE']",1202.6036,13th corei7 - RTX4070,2.49288,3.0448,17.84961
3648,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE']",398.51619999999997,13th corei5 - RTX3060 Ti,2.69095,3.14107,12.79608
3649,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE']",398.51619999999997,13th corei7 - GTX1080,2.7322,3.25446,10.61001
3650,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE']",398.51619999999997,13th corei5 - GTX1650,2.8351,3.27936,31.37922
3651,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE']",398.51619999999997,1th Xeon Gold - RTX4070,2.43499,3.04409,16.38084
3652,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE']",398.51619999999997,13th corei7 - RTX3050,2.73096,3.37131,3.25482
3653,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE']",398.51619999999997,13th corei5 - GTX1080,2.49442,3.14682,15.82957
3654,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE']",398.51619999999997,13th corei5 - RTX4070,2.44577,3.23878,18.59211
3655,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE']",398.51619999999997,13th corei7 - RTX3060 Ti,2.53685,3.15688,9.0925
3656,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE']",398.51619999999997,13th corei5 - RTX3050,2.73855,3.42491,7.89893
3657,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE']",398.51619999999997,1th Xeon Gold - GTX1080,2.69354,3.29154,19.26134
3658,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE']",398.51619999999997,9th corei7 - RTX2080 Ti,2.65283,3.20417,33.28638
3659,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE']",398.51619999999997,13th corei7 - RTX4070,2.49718,3.01716,19.3169
3660,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_SARE']",397.6246,13th corei5 - RTX3060 Ti,2.7654,3.20861,13.02751
3661,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_SARE']",397.6246,13th corei7 - GTX1080,2.8115,3.29939,11.47675
3662,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_SARE']",397.6246,13th corei5 - GTX1650,2.80969,3.3775,31.20262
3663,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_SARE']",397.6246,1th Xeon Gold - RTX4070,2.47194,3.15088,16.13634
3664,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_SARE']",397.6246,13th corei7 - RTX3050,2.77405,3.36712,3.59029
3665,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_SARE']",397.6246,13th corei5 - GTX1080,2.52143,3.19725,14.60223
3666,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_SARE']",397.6246,13th corei5 - RTX4070,2.44693,3.34226,16.64483
3667,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_SARE']",397.6246,13th corei7 - RTX3060 Ti,2.45715,3.08295,10.27967
3668,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_SARE']",397.6246,13th corei5 - RTX3050,2.78223,3.41108,8.24189
3669,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_SARE']",397.6246,1th Xeon Gold - GTX1080,2.7083,3.31006,19.71999
3670,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_SARE']",397.6246,9th corei7 - RTX2080 Ti,2.67392,3.21765,32.51527
3671,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_SARE']",397.6246,13th corei7 - RTX4070,2.50864,3.0139,18.13056
3672,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LAOE', 'T_SARE']",295.1495,13th corei5 - RTX3060 Ti,2.69457,3.15625,13.66341
3673,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LAOE', 'T_SARE']",295.1495,13th corei7 - GTX1080,2.73535,3.26545,11.34486
3674,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LAOE', 'T_SARE']",295.1495,13th corei5 - GTX1650,2.85233,3.36305,31.40993
3675,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LAOE', 'T_SARE']",295.1495,1th Xeon Gold - RTX4070,2.44336,3.00298,15.93187
3676,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LAOE', 'T_SARE']",295.1495,13th corei7 - RTX3050,2.77423,3.44026,3.30346
3677,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LAOE', 'T_SARE']",295.1495,13th corei5 - GTX1080,2.50936,3.16511,15.15209
3678,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LAOE', 'T_SARE']",295.1495,13th corei5 - RTX4070,2.4484,3.28656,19.47516
3679,lgb,l2(rmse),7,"['Total Frames', 'Params', 'T_SLET', 'T_LCOE', 'T_SCRE', 'T_LAOE', 'T_SARE']",295.1495,13th corei7 - RTX3060 Ti,2.45352,3.16277,9.8496
